subject,probe,structure,condition,mean_onset_mad,adj_mean_onset_mad,n_events,onset_interaction,onset_size_coding,onset_n_size_levels,onset_size_lambda,onset_positivity,mean_offset_mad,adj_mean_offset_mad,offset_interaction,offset_size_coding,offset_n_size_levels,offset_size_lambda,offset_positivity
CNPIX11-Adrian,imec1,PPC,Late.REC.NREM,0.006916306643079542,6.954842689192699,3799,False,shared_curve[free],1,1.3395220008400714,1.0,0.0055006491731312565,5.504941731956768,False,shared_curve[free],1,0.16102188717169927,1.0
CNPIX12-Santiago,imec0,M2,Early.BSL.NREM,0.008155364400025535,8.002166233698313,5529,False,shared_curve[free],1,1.4385935117406399,1.0,0.007772290364466918,7.621884768672468,False,shared_curve[free],1,1.2036513558676396,1.0
CNPIX12-Santiago,imec0,M2,Early.REC.NREM,0.007847506130877096,7.640701004229041,5456,False,shared_curve[free],1,1.4385935117406399,1.0,0.007977460900816592,7.7410874894971125,False,shared_curve[free],1,1.2036513558676396,1.0
CNPIX12-Santiago,imec0,M2,Early.REC.NREM.Match,0.008316048504266274,8.594426246289455,6268,False,shared_curve[free],1,1.4385935117406399,1.0,0.007774089429557637,8.092104180375507,False,shared_curve[free],1,1.2036513558676396,1.0
CNPIX12-Santiago,imec0,M2,Late.REC.NREM,0.008769117224821536,8.817145927804152,4799,False,shared_curve[free],1,1.4385935117406399,1.0,0.009251304412090953,9.277961926819009,False,shared_curve[free],1,1.2036513558676396,1.0
CNPIX12-Santiago,imec0,VO,Early.BSL.NREM,0.00920611955436562,8.89994538523859,7782,False,shared_curve[free],1,2.126346760807034,1.0,0.008377922131180819,8.164711951733976,False,shared_curve[free],1,1.5419164787813937,1.0
CNPIX12-Santiago,imec0,VO,Early.REC.NREM,0.009180951269018505,8.949709912393939,8135,False,shared_curve[free],1,2.126346760807034,1.0,0.008984878772952742,8.823617357463903,False,shared_curve[free],1,1.5419164787813937,1.0
CNPIX12-Santiago,imec0,VO,Early.REC.NREM.Match,0.010491114115997239,10.896375400898924,11087,False,shared_curve[free],1,2.126346760807034,1.0,0.008194009750193555,8.468760941672327,False,shared_curve[free],1,1.5419164787813937,1.0
CNPIX12-Santiago,imec0,VO,Late.REC.NREM,0.010402426156836554,10.370458489507794,7174,False,shared_curve[free],1,2.126346760807034,1.0,0.008290352787962925,8.279883979980264,False,shared_curve[free],1,1.5419164787813937,1.0
CNPIX12-Santiago,imec1,PPC,Early.BSL.NREM,0.007097975953996644,7.014211750664655,4889,False,shared_curve[free],1,0.9012351500822017,1.0,0.0074420136335179455,7.364276599608329,False,shared_curve[free],1,0.798382056498336,1.0
CNPIX12-Santiago,imec1,PPC,Early.REC.NREM,0.00722755591917464,7.068727723952559,4856,False,shared_curve[free],1,0.9012351500822017,1.0,0.007446254508506811,7.302880160959416,False,shared_curve[free],1,0.798382056498336,1.0
CNPIX12-Santiago,imec1,PPC,Early.REC.NREM.Match,0.008068252267404803,8.28647399935167,6227,False,shared_curve[free],1,0.9012351500822017,1.0,0.007326321859626659,7.5249886450773396,False,shared_curve[free],1,0.798382056498336,1.0
CNPIX12-Santiago,imec1,PPC,Late.REC.NREM,0.008208288747234484,8.16840659298038,4465,False,shared_curve[free],1,0.9012351500822017,1.0,0.007817023267385393,7.781006272418555,False,shared_curve[free],1,0.798382056498336,1.0
CNPIX14-Francis,imec1,V2,Early.BSL.NREM,0.005621203559874638,5.6079356367606605,3490,False,shared_curve[free],1,1.25026360982328,1.0,0.004074498666438055,4.07138935660592,False,shared_curve[free],1,0.2480834515360277,1.0
CNPIX14-Francis,imec1,V2,Early.REC.NREM,0.0065242798866647,6.519322603221157,3851,False,shared_curve[free],1,1.25026360982328,1.0,0.005582186854213261,5.58208042252329,False,shared_curve[free],1,0.2480834515360277,1.0
CNPIX14-Francis,imec1,V2,Early.REC.NREM.Match,0.005372668768950698,5.384951669494646,3271,False,shared_curve[free],1,1.25026360982328,1.0,0.003525221550300451,3.527116649587298,False,shared_curve[free],1,0.2480834515360277,1.0
CNPIX14-Francis,imec1,V2,Late.REC.NREM,0.005596991242815285,5.605063644393277,3124,False,shared_curve[free],1,1.25026360982328,1.0,0.004347951503674062,4.3495720190342,False,shared_curve[free],1,0.2480834515360277,1.0
CNPIX15-Claude,imec0,M2,Early.BSL.NREM,0.007583864650476928,7.6131029059471125,5544,False,shared_curve[free],1,1.8806646113291845,1.0,0.006612566678078359,6.63447920850552,False,shared_curve[free],1,1.6024746611255993,1.0
CNPIX15-Claude,imec0,M2,Early.REC.NREM,0.0074656229415306224,7.370044671614301,5163,False,shared_curve[free],1,1.8806646113291845,1.0,0.006535928596507738,6.460605841049134,False,shared_curve[free],1,1.6024746611255993,1.0
CNPIX15-Claude,imec0,M2,Early.REC.NREM.Match,0.006934185412635451,6.98852058217435,6304,False,shared_curve[free],1,1.8806646113291845,1.0,0.006033480889035162,6.077359846040594,False,shared_curve[free],1,1.6024746611255993,1.0
CNPIX15-Claude,imec0,M2,Late.REC.NREM,0.007671304163258912,7.6688046809551125,4463,False,shared_curve[free],1,1.8806646113291845,1.0,0.006748401419645764,6.74633898916904,False,shared_curve[free],1,1.6024746611255993,1.0
CNPIX16-Walter,imec0,M1,Early.BSL.NREM,0.006702255888353133,6.611617989764829,3624,False,shared_curve[free],1,0.8605428771474665,1.0,0.005991458228865535,5.93767068416402,False,shared_curve[free],1,0.49095031651844934,1.0
CNPIX16-Walter,imec0,M1,Early.REC.NREM,0.006692590782321547,6.5929367821440215,3715,False,shared_curve[free],1,0.8605428771474665,1.0,0.006012914487086553,5.952373558831996,False,shared_curve[free],1,0.49095031651844934,1.0
CNPIX16-Walter,imec0,M1,Early.REC.NREM.Match,0.006918388992514701,7.0932996938345525,3749,False,shared_curve[free],1,0.8605428771474665,1.0,0.006192845139429318,6.296267071849959,False,shared_curve[free],1,0.49095031651844934,1.0
CNPIX16-Walter,imec0,M1,Late.REC.NREM,0.007311877518725434,7.323793760649801,3604,False,shared_curve[free],1,0.8605428771474665,1.0,0.0067749653743957045,6.7838740275086264,False,shared_curve[free],1,0.49095031651844934,1.0
CNPIX17-Hans,imec0,M1,Early.BSL.NREM,0.007441898080055471,7.274938309654854,3442,False,shared_curve[free],1,1.7024433572854318,1.0,0.0061751969690296,6.058061716151398,False,shared_curve[free],1,1.19918142161842,1.0
CNPIX17-Hans,imec0,M1,Early.REC.NREM,0.007998016801484958,7.9795135049527195,3553,False,shared_curve[free],1,1.7024433572854318,1.0,0.007055168884988412,7.039517765345312,False,shared_curve[free],1,1.19918142161842,1.0
CNPIX17-Hans,imec0,M1,Early.REC.NREM.Match,0.00776782920352434,7.891991343237002,3687,False,shared_curve[free],1,1.7024433572854318,1.0,0.00682260593544009,6.912144672747312,False,shared_curve[free],1,1.19918142161842,1.0
CNPIX17-Hans,imec0,M1,Late.REC.NREM,0.008054272364350482,8.114368426600283,3039,False,shared_curve[free],1,1.7024433572854318,1.0,0.007182294404567868,7.224630253217708,False,shared_curve[free],1,1.19918142161842,1.0
CNPIX17-Hans,imec1,V2,Early.BSL.NREM,0.003684936193450968,3.6485499970375925,2955,False,shared_curve[free],1,2.6803059422278785,1.0,0.002905241732083802,2.8926389848283227,False,shared_curve[free],1,0.9985503455044867,1.0
CNPIX17-Hans,imec1,V2,Early.REC.NREM,0.005233666466419212,5.277469138733731,2157,False,shared_curve[free],1,2.6803059422278785,1.0,0.004513222348409745,4.527724843460074,False,shared_curve[free],1,0.9985503455044867,1.0
CNPIX17-Hans,imec1,V2,Early.REC.NREM.Match,0.003248944929646566,3.246543876227748,3061,False,shared_curve[free],1,2.6803059422278785,1.0,0.0023296278171295887,2.3292680930945817,False,shared_curve[free],1,0.9985503455044867,1.0
CNPIX17-Hans,imec1,V2,Late.REC.NREM,0.004683176389371094,4.69288981039727,2099,False,shared_curve[free],1,2.6803059422278785,1.0,0.0039028216730759434,3.9061853470099996,False,shared_curve[free],1,0.9985503455044867,1.0
CNPIX18-Pier,imec0,V2,Early.BSL.NREM,0.007420675680049718,7.43526426834867,2023,False,shared_curve[free],1,2.5927854660191443,1.0,0.005869468344113009,5.877599303893629,False,shared_curve[free],1,1.5930601868183412,1.0
CNPIX18-Pier,imec0,V2,Early.REC.NREM,0.0075356732038219,7.406425474391002,2761,False,shared_curve[free],1,2.5927854660191443,1.0,0.006598709238570968,6.518908489013627,False,shared_curve[free],1,1.5930601868183412,1.0
CNPIX18-Pier,imec0,V2,Early.REC.NREM.Match,0.006619144694345619,6.746372258904921,1376,False,shared_curve[free],1,2.5927854660191443,1.0,0.005247834997430007,5.326725356163998,False,shared_curve[free],1,1.5930601868183412,1.0
CNPIX18-Pier,imec0,V2,Late.REC.NREM,0.0074475079255992786,7.523304410415787,2009,False,shared_curve[free],1,2.5927854660191443,1.0,0.006433567700827418,6.4810180762746645,False,shared_curve[free],1,1.5930601868183412,1.0
CNPIX19-Otto,imec0,V2,Early.BSL.NREM,0.009297097288218077,9.602353604450492,1582,False,shared_curve[free],1,3.112184256908995,1.0,0.008463342098989317,8.74585712559929,False,shared_curve[free],1,2.9126372480179676,1.0
CNPIX19-Otto,imec0,V2,Early.REC.NREM,0.010611367875841857,10.25652289448539,3098,False,shared_curve[free],1,3.112184256908995,1.0,0.010341182664936771,10.011253303593563,False,shared_curve[free],1,2.9126372480179676,1.0
CNPIX19-Otto,imec0,V2,Early.REC.NREM.Match,0.00908927870567096,9.441852956068798,1501,False,shared_curve[free],1,3.112184256908995,1.0,0.008443042515309335,8.76569096879997,False,shared_curve[free],1,2.9126372480179676,1.0
CNPIX19-Otto,imec0,V2,Late.REC.NREM,0.009697130471887647,9.741884224513718,1948,False,shared_curve[free],1,3.112184256908995,1.0,0.00904978241659885,9.096439018577833,False,shared_curve[free],1,2.9126372480179676,1.0
CNPIX2-Segundo,imec0,PPC,Early.BSL.NREM,0.00880119005944137,8.94726308794251,5714,False,shared_curve[free],1,2.0938961089864567,1.0,0.00717133356662849,7.262329142829897,False,shared_curve[free],1,1.2846406111926345,1.0
CNPIX2-Segundo,imec0,PPC,Early.REC.NREM,0.008413114162048959,8.043250844442998,5536,False,shared_curve[free],1,2.0938961089864567,1.0,0.006857478323839348,6.648949729361368,False,shared_curve[free],1,1.2846406111926345,1.0
CNPIX2-Segundo,imec0,PPC,Early.REC.NREM.Match,0.008521438895144917,8.933707757296492,6227,False,shared_curve[free],1,2.0938961089864567,1.0,0.006947968524202733,7.1839732928736515,False,shared_curve[free],1,1.2846406111926345,1.0
CNPIX2-Segundo,imec0,PPC,Late.REC.NREM,0.008008918617873447,7.706957377470555,4485,False,shared_curve[free],1,2.0938961089864567,1.0,0.006119509475787041,5.933302983501924,False,shared_curve[free],1,1.2846406111926345,1.0
CNPIX4-Doppio,imec1,M2,Early.BSL.NREM,0.010948772452375731,10.839977957269879,7476,False,shared_curve[free],1,2.281469157502194,1.0,0.010349914201859477,10.241188328507521,False,shared_curve[free],1,2.026357867620342,1.0
CNPIX4-Doppio,imec1,M2,Early.REC.NREM,0.009847048322841667,8.983835178565892,6721,False,shared_curve[free],1,2.281469157502194,1.0,0.009942415996590567,9.315158534676067,False,shared_curve[free],1,2.026357867620342,1.0
CNPIX4-Doppio,imec1,M2,Early.REC.NREM.Match,0.011163246242353864,11.832595776275861,9948,False,shared_curve[free],1,2.281469157502194,1.0,0.01049095244035196,10.98833521361389,False,shared_curve[free],1,2.026357867620342,1.0
CNPIX4-Doppio,imec1,M2,Late.REC.NREM,0.011192329944759705,11.1862851162877,7227,False,shared_curve[free],1,2.281469157502194,1.0,0.010337201715565606,10.34836377482902,False,shared_curve[free],1,2.026357867620342,1.0
CNPIX4-Doppio,imec1,MO,Early.BSL.NREM,0.010383552959002106,10.28632852156132,4959,False,shared_curve[free],1,2.6970013282240823,1.0,0.010421255431978969,10.318567933816581,False,shared_curve[free],1,2.8609157659206956,1.0
CNPIX4-Doppio,imec1,MO,Early.REC.NREM,0.009449452606519746,9.094943777524508,5035,False,shared_curve[free],1,2.6970013282240823,1.0,0.009839121267321366,9.46228836294412,False,shared_curve[free],1,2.8609157659206956,1.0
CNPIX4-Doppio,imec1,MO,Early.REC.NREM.Match,0.010173601682130077,10.506094847156117,5714,False,shared_curve[free],1,2.6970013282240823,1.0,0.009776862952563466,10.13064595010665,False,shared_curve[free],1,2.8609157659206956,1.0
CNPIX4-Doppio,imec1,MO,Late.REC.NREM,0.010264821390866218,10.342066236112569,4754,False,shared_curve[free],1,2.6970013282240823,1.0,0.010054479391435011,10.135477483350286,False,shared_curve[free],1,2.8609157659206956,1.0
CNPIX4-Doppio,imec1,PrL,Early.BSL.NREM,0.012044471188791648,11.857970065450262,7533,False,shared_curve[free],1,3.0982722321176217,1.0,0.013475633306231322,13.252585103049837,False,shared_curve[free],1,3.584974527813453,1.0
CNPIX4-Doppio,imec1,PrL,Early.REC.NREM,0.0118417239307824,11.09338312406369,7329,False,shared_curve[free],1,3.0982722321176217,1.0,0.013016917389122053,12.115882940366914,False,shared_curve[free],1,3.584974527813453,1.0
CNPIX4-Doppio,imec1,PrL,Early.REC.NREM.Match,0.011193870418600456,11.779588662826281,9594,False,shared_curve[free],1,3.0982722321176217,1.0,0.011917235218797189,12.626197227917192,False,shared_curve[free],1,3.584974527813453,1.0
CNPIX4-Doppio,imec1,PrL,Late.REC.NREM,0.011688567912096525,11.858188892260738,7488,False,shared_curve[free],1,3.0982722321176217,1.0,0.01249438101268506,12.692313981968598,False,shared_curve[free],1,3.584974527813453,1.0
CNPIX6-Eugene,imec0,PPC,Early.BSL.NREM,0.011017990310564175,11.295118861630089,5674,False,shared_curve[free],1,2.7804887511927117,1.0,0.00943145375339869,9.655078054931877,False,shared_curve[free],1,2.251507957931347,1.0
CNPIX6-Eugene,imec0,PPC,Early.REC.NREM,0.011293020749145856,10.716331946468491,5853,False,shared_curve[free],1,2.7804887511927117,1.0,0.010313688075170836,9.8607891757116,False,shared_curve[free],1,2.251507957931347,1.0
CNPIX6-Eugene,imec0,PPC,Early.REC.NREM.Match,0.009967291084572892,10.51039761547283,6544,False,shared_curve[free],1,2.7804887511927117,1.0,0.008790363819457525,9.212574576154037,False,shared_curve[free],1,2.251507957931347,1.0
CNPIX6-Eugene,imec0,PPC,Late.REC.NREM,0.010387477199790543,10.03075343224393,4909,False,shared_curve[free],1,2.7804887511927117,1.0,0.008707472342243259,8.426157569339177,False,shared_curve[free],1,2.251507957931347,1.0
CNPIX7-Giuseppe,imec0,M2,Early.BSL.NREM,0.008323553269156042,8.323349474403155,6614,False,shared_curve[free],1,2.5725432502848404,1.0,0.00763925549173636,7.6391473785373964,False,shared_curve[free],1,2.096980969204818,1.0
CNPIX7-Giuseppe,imec0,M2,Early.REC.NREM,0.008176774844982094,8.033855483727999,6342,False,shared_curve[free],1,2.5725432502848404,1.0,0.00771019101937874,7.595649148558893,False,shared_curve[free],1,2.096980969204818,1.0
CNPIX7-Giuseppe,imec0,M2,Early.REC.NREM.Match,0.009142383134795071,9.27012440580163,9250,False,shared_curve[free],1,2.5725432502848404,1.0,0.008476098460833954,8.578156132662617,False,shared_curve[free],1,2.096980969204818,1.0
CNPIX7-Giuseppe,imec0,M2,Late.REC.NREM,0.008749120197419472,8.707071330654177,6513,False,shared_curve[free],1,2.5725432502848404,1.0,0.00816031161327249,8.127009930641071,False,shared_curve[free],1,2.096980969204818,1.0
CNPIX7-Giuseppe,imec0,PIR,Early.BSL.NREM,0.008945761852842977,9.154137452418286,7633,False,shared_curve[free],1,2.5355583446832086,1.0,0.00870836656862799,8.848384909850461,False,shared_curve[free],1,2.247676801849503,1.0
CNPIX7-Giuseppe,imec0,PIR,Early.REC.NREM,0.008918515458576463,8.631687188160859,6713,False,shared_curve[free],1,2.5355583446832086,1.0,0.008974523851807257,8.779485962150007,False,shared_curve[free],1,2.247676801849503,1.0
CNPIX7-Giuseppe,imec0,PIR,Early.REC.NREM.Match,0.009318500932242076,9.432437750500844,10207,False,shared_curve[free],1,2.5355583446832086,1.0,0.00873899837843399,8.827492312998476,False,shared_curve[free],1,2.247676801849503,1.0
CNPIX7-Giuseppe,imec0,PIR,Late.REC.NREM,0.009623383036287679,9.50255918159257,6853,False,shared_curve[free],1,2.5355583446832086,1.0,0.009071360539711837,8.974654245332479,False,shared_curve[free],1,2.247676801849503,1.0
CNPIX7-Giuseppe,imec0,VO,Early.BSL.NREM,0.007648674765323786,7.634269175681731,5189,False,shared_curve[free],1,1.4435074291928562,1.0,0.007155505199099688,7.1403598550828224,False,shared_curve[free],1,1.3737044683443629,1.0
CNPIX7-Giuseppe,imec0,VO,Early.REC.NREM,0.008815454832815404,8.742859907230129,5126,False,shared_curve[free],1,1.4435074291928562,1.0,0.010365211892283887,10.309079511545855,False,shared_curve[free],1,1.3737044683443629,1.0
CNPIX7-Giuseppe,imec0,VO,Early.REC.NREM.Match,0.008077414080445173,8.235986681392646,7092,False,shared_curve[free],1,1.4435074291928562,1.0,0.007853487458552603,7.985778663958752,False,shared_curve[free],1,1.3737044683443629,1.0
CNPIX7-Giuseppe,imec0,VO,Late.REC.NREM,0.008127840079845126,7.990759842645117,4944,False,shared_curve[free],1,1.4435074291928562,1.0,0.008578876216778285,8.46320359239033,False,shared_curve[free],1,1.3737044683443629,1.0
CNPIX7-Giuseppe,imec1,RSG,Early.BSL.NREM,0.004792031845593519,4.789028822321801,8025,False,shared_curve[free],1,1.1003840630399455,1.0,0.004900567827535142,4.896109365454111,False,shared_curve[free],1,1.637678770229498,1.0
CNPIX7-Giuseppe,imec1,RSG,Early.REC.NREM,0.0053400479179194806,5.334777756361615,7555,False,shared_curve[free],1,1.1003840630399455,1.0,0.005511462257832627,5.505164786774194,False,shared_curve[free],1,1.637678770229498,1.0
CNPIX7-Giuseppe,imec1,RSG,Early.REC.NREM.Match,0.005354560412287282,5.358647880086858,12819,False,shared_curve[free],1,1.1003840630399455,1.0,0.005117023301024058,5.121798227360158,False,shared_curve[free],1,1.637678770229498,1.0
CNPIX7-Giuseppe,imec1,RSG,Late.REC.NREM,0.005568277541131712,5.569750065115667,7822,False,shared_curve[free],1,1.1003840630399455,1.0,0.005490803630868815,5.493634974686871,False,shared_curve[free],1,1.637678770229498,1.0
CNPIX8-Allan,imec0,Cg1,Early.BSL.NREM,0.007141093933357912,6.970163877169851,3253,False,shared_curve[free],1,1.699466427475956,1.0,0.007668003454042785,7.485158142880341,False,shared_curve[free],1,1.7811488372219668,1.0
CNPIX8-Allan,imec0,Cg1,Early.REC.NREM,0.007561380910041608,7.327374862875024,3267,False,shared_curve[free],1,1.699466427475956,1.0,0.008407413574645773,8.155673157027456,False,shared_curve[free],1,1.7811488372219668,1.0
CNPIX8-Allan,imec0,Cg1,Early.REC.NREM.Match,0.00755028704513412,7.7453494137420345,4345,False,shared_curve[free],1,1.699466427475956,1.0,0.007624157537995711,7.832550722208552,False,shared_curve[free],1,1.7811488372219668,1.0
CNPIX8-Allan,imec0,Cg1,Late.REC.NREM,0.008404677899696391,8.57806031805107,2728,False,shared_curve[free],1,1.699466427475956,1.0,0.008015374844502,8.202971382685847,False,shared_curve[free],1,1.7811488372219668,1.0
CNPIX8-Allan,imec0,IL,Early.BSL.NREM,0.007550985853865509,7.50290833095287,2334,False,shared_curve[free],1,1.961130809589092,1.0,0.006196670163431577,6.168992530441209,False,shared_curve[free],1,1.302099277506034,1.0
CNPIX8-Allan,imec0,IL,Early.REC.NREM,0.007405276288671132,7.1757210038648775,2724,False,shared_curve[free],1,1.961130809589092,1.0,0.006185756048203896,6.031141943164764,False,shared_curve[free],1,1.302099277506034,1.0
CNPIX8-Allan,imec0,IL,Early.REC.NREM.Match,0.008152162730833926,8.292920400727736,3214,False,shared_curve[free],1,1.961130809589092,1.0,0.006931853364495676,7.0260008073449045,False,shared_curve[free],1,1.302099277506034,1.0
CNPIX8-Allan,imec0,IL,Late.REC.NREM,0.0078779645368815,8.011263453782624,2139,False,shared_curve[free],1,1.961130809589092,1.0,0.0063155647358667045,6.401202200199847,False,shared_curve[free],1,1.302099277506034,1.0
CNPIX8-Allan,imec0,M2,Early.BSL.NREM,0.007486366841152046,7.37873477063327,3997,False,shared_curve[free],1,1.5716170593531176,1.0,0.007237162786577494,7.149016271645453,False,shared_curve[free],1,1.2746340379081302,1.0
CNPIX8-Allan,imec0,M2,Early.REC.NREM,0.007616056441364836,7.3792395954495555,3813,False,shared_curve[free],1,1.5716170593531176,1.0,0.007528994465809715,7.341606640349648,False,shared_curve[free],1,1.2746340379081302,1.0
CNPIX8-Allan,imec0,M2,Early.REC.NREM.Match,0.007811614226270196,7.972049326327737,5420,False,shared_curve[free],1,1.5716170593531176,1.0,0.007316428760207758,7.444455396667207,False,shared_curve[free],1,1.2746340379081302,1.0
CNPIX8-Allan,imec0,M2,Late.REC.NREM,0.008247434182128756,8.38716588105176,3318,False,shared_curve[free],1,1.5716170593531176,1.0,0.007313144639419796,7.4255397657164615,False,shared_curve[free],1,1.2746340379081302,1.0
CNPIX8-Allan,imec0,PrL,Early.BSL.NREM,0.010308125496965439,10.011833278940383,4534,False,shared_curve[free],1,2.7087718095931437,1.0,0.01052557556013101,10.2372395418328,False,shared_curve[free],1,3.065407232616076,1.0
CNPIX8-Allan,imec0,PrL,Early.REC.NREM,0.01116625863950097,10.7571037502332,4770,False,shared_curve[free],1,2.7087718095931437,1.0,0.011266884272098683,10.88467641982297,False,shared_curve[free],1,3.065407232616076,1.0
CNPIX8-Allan,imec0,PrL,Early.REC.NREM.Match,0.010493517888836814,10.781443099964985,6946,False,shared_curve[free],1,2.7087718095931437,1.0,0.010835605127548971,11.118528232356025,False,shared_curve[free],1,3.065407232616076,1.0
CNPIX8-Allan,imec0,PrL,Late.REC.NREM,0.01095885431894987,11.26337565020686,4253,False,shared_curve[free],1,2.7087718095931437,1.0,0.01137644271731824,11.650428862704832,False,shared_curve[free],1,3.065407232616076,1.0
CNPIX9-Luigi,imec0,PPC,Early.BSL.NREM,0.008463259831366261,8.470666392275163,5705,False,shared_curve[free],1,2.576354686976301,1.0,0.008932863631472727,8.962801590739286,False,shared_curve[free],1,2.809190296243104,1.0
CNPIX9-Luigi,imec0,PPC,Early.REC.NREM,0.007982044449101517,7.6473604287884385,5736,False,shared_curve[free],1,2.576354686976301,1.0,0.009070958199429784,8.676814687200974,False,shared_curve[free],1,2.809190296243104,1.0
CNPIX9-Luigi,imec0,PPC,Early.REC.NREM.Match,0.0077944473100084255,8.10791023962952,5405,False,shared_curve[free],1,2.576354686976301,1.0,0.007490658779360839,7.857454629578247,False,shared_curve[free],1,2.809190296243104,1.0
CNPIX9-Luigi,imec0,PPC,Late.REC.NREM,0.008141599200233543,8.177681511365625,5078,False,shared_curve[free],1,2.576354686976301,1.0,0.008152010082997686,8.17317580928832,False,shared_curve[free],1,2.809190296243104,1.0
CNPIX10-Charles,imec0,CLA,Late.NOD.Wake,0.006559970173111651,6.55997017311165,25,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.006879968715074938,6.879968715074939,False,shared_curve[pooled],1,1.410340252212027,1.0
